ctd,date,turbidity,pred,dataset,patch_px,model
CTD1,2024-04-10,1.3430058,0.94352,base,32,GBR
CTD2,2024-04-10,1.3067999,1.096702,base,32,GBR
CTD3,2024-04-10,1.0779922,0.965689,base,32,GBR
CTD4,2024-04-10,0.6985461,1.436714,base,32,GBR
CTD6,2024-04-10,0.6522564,1.631231,base,32,GBR
CTD7,2024-04-10,1.379855,1.050504,base,32,GBR
CTD8,2024-04-10,0.8805531,1.323681,base,32,GBR
CTD9,2024-04-10,0.67295265,1.130644,base,32,GBR
CTD10,2024-04-10,0.33619982,1.286039,base,32,GBR
CTD11,2024-04-10,0.0,1.352751,base,32,GBR
CTD12,2024-04-10,0.5362182,1.312711,base,32,GBR
CTD1,2023-08-17,2.615676,0.953391,base,32,CatBoost
CTD2,2023-08-17,2.7488434,1.081524,base,32,CatBoost
CTD3,2023-08-17,2.0309896,0.940149,base,32,CatBoost
CTD4,2023-08-17,1.0099146,1.089238,base,32,CatBoost
CTD6,2023-08-17,1.2903141,1.062529,base,32,CatBoost
CTD7,2023-08-17,3.538308,1.140099,base,32,CatBoost
CTD8,2023-08-17,2.3650572,1.182758,base,32,CatBoost
CTD9,2023-08-17,2.1052535,0.94497,base,32,CatBoost
CTD10,2023-08-17,1.0615166,0.981189,base,32,CatBoost
CTD11,2023-08-17,0.0,0.902045,base,32,CatBoost
CTD12,2023-08-17,1.2953582,1.103453,base,32,CatBoost
CTD3,2024-01-09,0.7860619,0.959302,base,32,CatBoost
CTD4,2024-01-09,0.596899,1.014333,base,32,CatBoost
CTD6,2024-01-09,1.2076583,0.949754,base,32,CatBoost
CTD8,2024-01-09,1.8888471,1.124651,base,32,CatBoost
CTD9,2024-01-09,2.2785041,1.006807,base,32,CatBoost
CTD10,2024-01-09,1.96407,0.965952,base,32,CatBoost
CTD11,2024-01-09,1.4498212,0.981036,base,32,CatBoost
CTD12,2024-01-09,1.592276,0.944849,base,32,CatBoost
CTD1,2024-02-13,1.0818243,0.991333,base,32,CatBoost
CTD2,2024-02-13,1.374815,1.046231,base,32,CatBoost
CTD3,2024-02-13,1.0009233,1.044889,base,32,CatBoost
CTD4,2024-02-13,0.5481311,1.104265,base,32,CatBoost
CTD6,2024-02-13,0.84745836,1.074703,base,32,CatBoost
CTD8,2024-02-13,1.4095119,1.254669,base,32,CatBoost
CTD9,2024-02-13,1.4188757,1.103369,base,32,CatBoost
CTD10,2024-02-13,1.0168843,0.997322,base,32,CatBoost
CTD11,2024-02-13,0.4445769,1.159358,base,32,CatBoost
CTD12,2024-02-13,0.9677309,1.03992,base,32,CatBoost
CTD1,2024-02-20,0.3876063,0.998029,base,32,CatBoost
CTD2,2024-02-20,0.35400927,1.044488,base,32,CatBoost
CTD3,2024-02-20,0.42366433,1.045924,base,32,CatBoost
CTD4,2024-02-20,0.5399681,1.116049,base,32,CatBoost
CTD6,2024-02-20,0.45595497,1.088565,base,32,CatBoost
CTD7,2024-02-20,0.30255294,1.142065,base,32,CatBoost
CTD8,2024-02-20,0.37782162,1.191506,base,32,CatBoost
CTD12,2024-02-20,0.44717547,1.03879,base,32,CatBoost
CTD1,2024-04-10,1.3430058,0.974668,base,32,CatBoost
CTD2,2024-04-10,1.3067999,0.965773,base,32,CatBoost
CTD3,2024-04-10,1.0779922,0.932246,base,32,CatBoost
CTD4,2024-04-10,0.6985461,1.119274,base,32,CatBoost
CTD6,2024-04-10,0.6522564,0.979357,base,32,CatBoost
CTD7,2024-04-10,1.379855,1.106545,base,32,CatBoost
CTD8,2024-04-10,0.8805531,1.190071,base,32,CatBoost
CTD9,2024-04-10,0.67295265,0.959538,base,32,CatBoost
CTD10,2024-04-10,0.33619982,1.021702,base,32,CatBoost
CTD11,2024-04-10,0.0,1.200011,base,32,CatBoost
CTD12,2024-04-10,0.5362182,1.012063,base,32,CatBoost
CTD1,2023-08-17,2.615676,0.852656,base,64,GBR
CTD2,2023-08-17,2.7488434,1.272621,base,64,GBR
CTD3,2023-08-17,2.0309896,1.302039,base,64,GBR
CTD4,2023-08-17,1.0099146,1.168925,base,64,GBR
CTD6,2023-08-17,1.2903141,1.165915,base,64,GBR
CTD7,2023-08-17,3.538308,1.220608,base,64,GBR
CTD8,2023-08-17,2.3650572,1.681071,base,64,GBR
CTD9,2023-08-17,2.1052535,1.349438,base,64,GBR
CTD10,2023-08-17,1.0615166,0.823706,base,64,GBR
CTD11,2023-08-17,0.0,0.737579,base,64,GBR
CTD12,2023-08-17,1.2953582,1.415022,base,64,GBR
CTD3,2024-01-09,0.7860619,0.907832,base,64,GBR
CTD4,2024-01-09,0.596899,1.214738,base,64,GBR
CTD6,2024-01-09,1.2076583,0.739777,base,64,GBR
CTD8,2024-01-09,1.8888471,1.171745,base,64,GBR
CTD9,2024-01-09,2.2785041,0.47779,base,64,GBR
CTD10,2024-01-09,1.96407,0.715532,base,64,GBR
CTD11,2024-01-09,1.4498212,0.814582,base,64,GBR
CTD12,2024-01-09,1.592276,0.57948,base,64,GBR
CTD1,2024-02-13,1.0818243,1.008097,base,64,GBR
CTD2,2024-02-13,1.374815,1.317847,base,64,GBR
CTD3,2024-02-13,1.0009233,1.091618,base,64,GBR
CTD4,2024-02-13,0.5481311,1.006621,base,64,GBR
CTD6,2024-02-13,0.84745836,1.294959,base,64,GBR
CTD8,2024-02-13,1.4095119,1.321304,base,64,GBR
CTD9,2024-02-13,1.4188757,1.064747,base,64,GBR
CTD10,2024-02-13,1.0168843,1.027633,base,64,GBR
CTD11,2024-02-13,0.4445769,1.140922,base,64,GBR
CTD12,2024-02-13,0.9677309,1.29661,base,64,GBR
CTD1,2024-02-20,0.3876063,0.975244,base,64,GBR
CTD2,2024-02-20,0.35400927,1.253625,base,64,GBR
CTD3,2024-02-20,0.42366433,1.504321,base,64,GBR
CTD4,2024-02-20,0.5399681,1.288614,base,64,GBR
CTD6,2024-02-20,0.45595497,1.134768,base,64,GBR
CTD7,2024-02-20,0.30255294,1.123716,base,64,GBR
CTD8,2024-02-20,0.37782162,1.288118,base,64,GBR
CTD12,2024-02-20,0.44717547,1.006443,base,64,GBR
CTD1,2024-04-10,1.3430058,0.918375,base,64,GBR
CTD2,2024-04-10,1.3067999,1.055102,base,64,GBR
CTD3,2024-04-10,1.0779922,1.04384,base,64,GBR
CTD4,2024-04-10,0.6985461,1.423256,base,64,GBR
CTD6,2024-04-10,0.6522564,1.650834,base,64,GBR
CTD7,2024-04-10,1.379855,1.168538,base,64,GBR
CTD8,2024-04-10,0.8805531,1.209109,base,64,GBR
CTD9,2024-04-10,0.67295265,1.224793,base,64,GBR
CTD10,2024-04-10,0.33619982,1.402572,base,64,GBR
CTD11,2024-04-10,0.0,1.416043,base,64,GBR
CTD12,2024-04-10,0.5362182,1.297495,base,64,GBR
CTD1,2023-08-17,2.615676,0.807061,base,64,CatBoost
CTD2,2023-08-17,2.7488434,1.42718,base,64,CatBoost
CTD3,2023-08-17,2.0309896,0.967433,base,64,CatBoost
CTD4,2023-08-17,1.0099146,1.167544,base,64,CatBoost
CTD6,2023-08-17,1.2903141,1.223263,base,64,CatBoost
CTD7,2023-08-17,3.538308,1.102197,base,64,CatBoost
CTD8,2023-08-17,2.3650572,1.769782,base,64,CatBoost
CTD9,2023-08-17,2.1052535,1.118013,base,64,CatBoost
CTD10,2023-08-17,1.0615166,1.006857,base,64,CatBoost
CTD11,2023-08-17,0.0,0.902599,base,64,CatBoost
CTD12,2023-08-17,1.2953582,1.335945,base,64,CatBoost
CTD3,2024-01-09,0.7860619,1.071279,base,64,CatBoost
CTD4,2024-01-09,0.596899,1.198396,base,64,CatBoost
CTD6,2024-01-09,1.2076583,0.85104,base,64,CatBoost
CTD8,2024-01-09,1.8888471,1.184273,base,64,CatBoost
CTD9,2024-01-09,2.2785041,0.751867,base,64,CatBoost
CTD10,2024-01-09,1.96407,1.07203,base,64,CatBoost
CTD11,2024-01-09,1.4498212,0.942964,base,64,CatBoost
CTD12,2024-01-09,1.592276,0.808379,base,64,CatBoost
CTD1,2024-02-13,1.0818243,1.104716,base,64,CatBoost
CTD2,2024-02-13,1.374815,1.433033,base,64,CatBoost
CTD3,2024-02-13,1.0009233,1.294495,base,64,CatBoost
CTD4,2024-02-13,0.5481311,1.266614,base,64,CatBoost
CTD6,2024-02-13,0.84745836,1.395461,base,64,CatBoost
CTD8,2024-02-13,1.4095119,1.221335,base,64,CatBoost
CTD9,2024-02-13,1.4188757,1.061157,base,64,CatBoost
CTD10,2024-02-13,1.0168843,1.128728,base,64,CatBoost
CTD11,2024-02-13,0.4445769,1.537924,base,64,CatBoost
CTD12,2024-02-13,0.9677309,1.395461,base,64,CatBoost
CTD1,2024-02-20,0.3876063,0.817226,base,64,CatBoost
CTD2,2024-02-20,0.35400927,1.736476,base,64,CatBoost
CTD3,2024-02-20,0.42366433,1.3211,base,64,CatBoost
CTD4,2024-02-20,0.5399681,0.999371,base,64,CatBoost
CTD6,2024-02-20,0.45595497,1.308165,base,64,CatBoost
CTD7,2024-02-20,0.30255294,1.529283,base,64,CatBoost
CTD8,2024-02-20,0.37782162,1.228,base,64,CatBoost
CTD12,2024-02-20,0.44717547,1.216031,base,64,CatBoost
CTD1,2024-04-10,1.3430058,1.214974,base,64,CatBoost
CTD2,2024-04-10,1.3067999,1.202335,base,64,CatBoost
CTD3,2024-04-10,1.0779922,1.106157,base,64,CatBoost
CTD4,2024-04-10,0.6985461,0.897012,base,64,CatBoost
CTD6,2024-04-10,0.6522564,1.187269,base,64,CatBoost
CTD7,2024-04-10,1.379855,0.677799,base,64,CatBoost
CTD8,2024-04-10,0.8805531,1.435515,base,64,CatBoost
CTD9,2024-04-10,0.67295265,1.235291,base,64,CatBoost
CTD10,2024-04-10,0.33619982,0.835302,base,64,CatBoost
CTD11,2024-04-10,0.0,1.028847,base,64,CatBoost
CTD12,2024-04-10,0.5362182,0.927668,base,64,CatBoost
CTD1,2023-08-24,1.6005596,0.999018,base,128,GBR
CTD2,2023-08-24,1.552461,0.853506,base,128,GBR
CTD3,2023-08-24,1.3591151,0.864516,base,128,GBR
CTD4,2023-08-24,1.0381594,1.236518,base,128,GBR
CTD1,2023-10-05,3.4731276,0.60909,base,128,GBR
CTD2,2023-10-05,2.4116573,0.85739,base,128,GBR
CTD3,2023-10-05,2.6475613,1.410664,base,128,GBR
CTD4,2023-10-05,2.1634817,1.249194,base,128,GBR
CTD6,2023-10-05,1.5711362,1.525509,base,128,GBR
CTD7,2023-10-05,1.5465988,1.374162,base,128,GBR
CTD8,2023-10-05,1.3451111,1.828337,base,128,GBR
CTD10,2023-10-05,1.0120146,1.00099,base,128,GBR
CTD11,2023-10-05,0.85680807,0.391659,base,128,GBR
CTD12,2023-10-05,1.2603391,0.886246,base,128,GBR
CTD1,2024-02-13,1.0818243,0.883355,base,128,GBR
CTD2,2024-02-13,1.374815,1.437951,base,128,GBR
CTD3,2024-02-13,1.0009233,1.177135,base,128,GBR
CTD4,2024-02-13,0.5481311,0.806218,base,128,GBR
CTD6,2024-02-13,0.84745836,1.422783,base,128,GBR
CTD8,2024-02-13,1.4095119,1.672174,base,128,GBR
CTD10,2024-02-13,1.0168843,1.183215,base,128,GBR
CTD11,2024-02-13,0.4445769,1.191286,base,128,GBR
CTD12,2024-02-13,0.9677309,1.441716,base,128,GBR
CTD1,2024-02-20,0.3876063,0.569163,base,128,GBR
CTD2,2024-02-20,0.35400927,1.431062,base,128,GBR
CTD3,2024-02-20,0.42366433,1.467662,base,128,GBR
CTD4,2024-02-20,0.5399681,1.132444,base,128,GBR
CTD6,2024-02-20,0.45595497,1.076528,base,128,GBR
CTD7,2024-02-20,0.30255294,1.101691,base,128,GBR
CTD8,2024-02-20,0.37782162,1.674068,base,128,GBR
CTD12,2024-02-20,0.44717547,1.220444,base,128,GBR
CTD1,2024-04-10,1.3430058,0.969154,base,128,GBR
CTD2,2024-04-10,1.3067999,1.184245,base,128,GBR
CTD3,2024-04-10,1.0779922,1.040378,base,128,GBR
CTD4,2024-04-10,0.6985461,1.495633,base,128,GBR
CTD6,2024-04-10,0.6522564,1.555394,base,128,GBR
CTD7,2024-04-10,1.379855,1.043494,base,128,GBR
CTD8,2024-04-10,0.8805531,1.726847,base,128,GBR
CTD10,2024-04-10,0.33619982,0.97254,base,128,GBR
CTD11,2024-04-10,0.0,1.38455,base,128,GBR
CTD12,2024-04-10,0.5362182,1.283175,base,128,GBR
CTD1,2023-08-24,1.6005596,2.217382,base,128,CatBoost
CTD2,2023-08-24,1.552461,0.804497,base,128,CatBoost
CTD3,2023-08-24,1.3591151,1.238582,base,128,CatBoost
CTD4,2023-08-24,1.0381594,1.232159,base,128,CatBoost
CTD1,2023-10-05,3.4731276,0.789311,base,128,CatBoost
CTD2,2023-10-05,2.4116573,0.760487,base,128,CatBoost
CTD3,2023-10-05,2.6475613,1.188332,base,128,CatBoost
CTD4,2023-10-05,2.1634817,1.203656,base,128,CatBoost
CTD6,2023-10-05,1.5711362,1.093408,base,128,CatBoost
CTD7,2023-10-05,1.5465988,1.459372,base,128,CatBoost
CTD8,2023-10-05,1.3451111,2.472228,base,128,CatBoost
CTD10,2023-10-05,1.0120146,0.770855,base,128,CatBoost
CTD11,2023-10-05,0.85680807,0.691357,base,128,CatBoost
CTD12,2023-10-05,1.2603391,0.734461,base,128,CatBoost
CTD1,2024-02-13,1.0818243,1.030625,base,128,CatBoost
CTD2,2024-02-13,1.374815,1.137529,base,128,CatBoost
CTD3,2024-02-13,1.0009233,1.144598,base,128,CatBoost
CTD4,2024-02-13,0.5481311,1.109792,base,128,CatBoost
CTD6,2024-02-13,0.84745836,1.149625,base,128,CatBoost
CTD8,2024-02-13,1.4095119,1.896345,base,128,CatBoost
CTD10,2024-02-13,1.0168843,0.956044,base,128,CatBoost
CTD11,2024-02-13,0.4445769,1.185468,base,128,CatBoost
CTD12,2024-02-13,0.9677309,1.215705,base,128,CatBoost
CTD1,2024-02-20,0.3876063,0.836907,base,128,CatBoost
CTD2,2024-02-20,0.35400927,1.246363,base,128,CatBoost
CTD3,2024-02-20,0.42366433,0.792332,base,128,CatBoost
CTD4,2024-02-20,0.5399681,0.973697,base,128,CatBoost
CTD6,2024-02-20,0.45595497,1.022195,base,128,CatBoost
CTD7,2024-02-20,0.30255294,1.21026,base,128,CatBoost
CTD8,2024-02-20,0.37782162,1.896345,base,128,CatBoost
CTD12,2024-02-20,0.44717547,1.002979,base,128,CatBoost
CTD1,2024-04-10,1.3430058,0.794371,base,128,CatBoost
CTD2,2024-04-10,1.3067999,1.004931,base,128,CatBoost
CTD3,2024-04-10,1.0779922,1.185188,base,128,CatBoost
CTD4,2024-04-10,0.6985461,0.650201,base,128,CatBoost
CTD6,2024-04-10,0.6522564,1.130452,base,128,CatBoost
CTD7,2024-04-10,1.379855,0.912102,base,128,CatBoost
CTD8,2024-04-10,0.8805531,2.126045,base,128,CatBoost
CTD10,2024-04-10,0.33619982,1.204205,base,128,CatBoost
CTD11,2024-04-10,0.0,0.879779,base,128,CatBoost
CTD12,2024-04-10,0.5362182,0.908398,base,128,CatBoost
CTD2,2023-03-01,0.07785362,1.612526,base,256,GBR
CTD3,2023-03-01,0.9909605,1.15712,base,256,GBR
CTD6,2023-03-01,0.70000476,0.811791,base,256,GBR
CTD7,2023-03-01,0.0,1.295328,base,256,GBR
CTD8,2023-03-01,0.0,1.456348,base,256,GBR
CTD10,2023-03-01,0.0,1.289901,base,256,GBR
CTD12,2023-03-01,0.049275246,1.091114,base,256,GBR
CTD2,2023-11-16,0.69403386,1.080913,base,256,GBR
CTD3,2023-11-16,0.6171324,1.092236,base,256,GBR
CTD6,2023-11-16,0.91484123,1.248037,base,256,GBR
CTD7,2023-11-16,1.1022162,1.446499,base,256,GBR
CTD8,2023-11-16,1.2235863,1.193533,base,256,GBR
CTD10,2023-11-16,0.847884,0.672718,base,256,GBR
CTD12,2023-11-16,0.9548229,0.931065,base,256,GBR
CTD2,2023-11-24,1.9743832,1.398114,base,256,GBR
CTD3,2023-11-24,0.996702,1.380336,base,256,GBR
CTD6,2023-11-24,1.2353928,1.41342,base,256,GBR
CTD7,2023-11-24,4.163798,1.658126,base,256,GBR
CTD8,2023-11-24,2.64311,1.471407,base,256,GBR
CTD10,2023-11-24,1.5171349,1.296901,base,256,GBR
CTD12,2023-11-24,1.5096928,1.381816,base,256,GBR
CTD2,2023-12-19,0.72559136,0.960389,base,256,GBR
CTD3,2023-12-19,0.7702073,1.269376,base,256,GBR
CTD6,2023-12-19,1.2066962,1.096249,base,256,GBR
CTD7,2023-12-19,1.0545728,1.048165,base,256,GBR
CTD8,2023-12-19,1.2989727,0.929016,base,256,GBR
CTD10,2023-12-19,1.7010583,1.246265,base,256,GBR
CTD12,2023-12-19,1.4073015,0.758817,base,256,GBR
CTD2,2023-12-19,0.72559136,1.376573,base,256,GBR
CTD3,2023-12-19,0.7702073,0.879478,base,256,GBR
CTD6,2023-12-19,1.2066962,0.974577,base,256,GBR
CTD7,2023-12-19,1.0545728,1.359145,base,256,GBR
CTD8,2023-12-19,1.2989727,0.877551,base,256,GBR
CTD10,2023-12-19,1.7010583,0.983723,base,256,GBR
CTD12,2023-12-19,1.4073015,0.975492,base,256,GBR
CTD2,2023-12-19,0.72559136,1.21836,base,256,GBR
CTD3,2023-12-19,0.7702073,1.376304,base,256,GBR
CTD7,2023-12-19,1.0545728,1.174915,base,256,GBR
CTD8,2023-12-19,1.2989727,1.389119,base,256,GBR
CTD3,2024-01-09,0.7860619,0.767076,base,256,GBR
CTD6,2024-01-09,1.2076583,0.863777,base,256,GBR
CTD8,2024-01-09,1.8888471,1.095501,base,256,GBR
CTD10,2024-01-09,1.96407,0.918715,base,256,GBR
CTD12,2024-01-09,1.592276,0.867108,base,256,GBR
CTD2,2023-03-01,0.07785362,1.288663,base,256,CatBoost
CTD3,2023-03-01,0.9909605,1.018734,base,256,CatBoost
CTD6,2023-03-01,0.70000476,0.90644,base,256,CatBoost
CTD7,2023-03-01,0.0,1.436468,base,256,CatBoost
CTD8,2023-03-01,0.0,1.668605,base,256,CatBoost
CTD10,2023-03-01,0.0,1.05743,base,256,CatBoost
CTD12,2023-03-01,0.049275246,1.085764,base,256,CatBoost
CTD2,2023-11-16,0.69403386,0.902411,base,256,CatBoost
CTD3,2023-11-16,0.6171324,1.054275,base,256,CatBoost
CTD6,2023-11-16,0.91484123,0.917473,base,256,CatBoost
CTD7,2023-11-16,1.1022162,1.989273,base,256,CatBoost
CTD8,2023-11-16,1.2235863,1.272559,base,256,CatBoost
CTD10,2023-11-16,0.847884,0.980861,base,256,CatBoost
CTD12,2023-11-16,0.9548229,1.373264,base,256,CatBoost
CTD2,2023-11-24,1.9743832,0.963265,base,256,CatBoost
CTD3,2023-11-24,0.996702,0.835248,base,256,CatBoost
CTD6,2023-11-24,1.2353928,1.396192,base,256,CatBoost
CTD7,2023-11-24,4.163798,2.292787,base,256,CatBoost
CTD8,2023-11-24,2.64311,1.882684,base,256,CatBoost
CTD10,2023-11-24,1.5171349,1.260457,base,256,CatBoost
CTD12,2023-11-24,1.5096928,0.848844,base,256,CatBoost
CTD2,2023-12-19,0.72559136,0.827477,base,256,CatBoost
CTD3,2023-12-19,0.7702073,0.8475,base,256,CatBoost
CTD6,2023-12-19,1.2066962,1.246764,base,256,CatBoost
CTD7,2023-12-19,1.0545728,0.994234,base,256,CatBoost
