ctd,date,turbidity,pred,dataset,patch_px,model
CTD2,2024-01-23,2.0703034,0.782025,base,16,GBR
CTD3,2024-01-23,1.9676635,0.986221,base,16,GBR
CTD4,2024-01-23,1.7944634,1.246055,base,16,GBR
CTD6,2024-01-23,1.7989078,0.975023,base,16,GBR
CTD7,2024-01-23,2.0865223,1.322035,base,16,GBR
CTD8,2024-01-23,1.8882592,1.156999,base,16,GBR
CTD9,2024-01-23,1.815784,0.72211,base,16,GBR
CTD10,2024-01-23,1.6910521,0.898208,base,16,GBR
CTD11,2024-01-23,1.4784487,1.09999,base,16,GBR
CTD12,2024-01-23,1.7610912,0.792774,base,16,GBR
CTD1,2024-01-23,2.144007,0.543943,base,16,GBR
CTD2,2024-01-23,2.0703034,0.540493,base,16,GBR
CTD3,2024-01-23,1.9676635,0.598732,base,16,GBR
CTD4,2024-01-23,1.7944634,0.962107,base,16,GBR
CTD6,2024-01-23,1.7989078,0.793926,base,16,GBR
CTD7,2024-01-23,2.0865223,1.181286,base,16,GBR
CTD8,2024-01-23,1.8882592,0.907563,base,16,GBR
CTD9,2024-01-23,1.815784,1.287316,base,16,GBR
CTD10,2024-01-23,1.6910521,0.782846,base,16,GBR
CTD11,2024-01-23,1.4784487,1.036899,base,16,GBR
CTD12,2024-01-23,1.7610912,0.732038,base,16,GBR
CTD1,2024-03-13,0.2543751,1.175519,base,16,GBR
CTD2,2024-03-13,0.7501705,1.276545,base,16,GBR
CTD3,2024-03-13,0.38792706,1.079461,base,16,GBR
CTD4,2024-03-13,0.101836145,0.907133,base,16,GBR
CTD6,2024-03-13,0.5787518,1.184143,base,16,GBR
CTD7,2024-03-13,1.564266,1.714195,base,16,GBR
CTD8,2024-03-13,1.0284597,1.261515,base,16,GBR
CTD9,2024-03-13,1.0131247,0.837381,base,16,GBR
CTD10,2024-03-13,0.6982955,1.151364,base,16,GBR
CTD11,2024-03-13,0.30724165,1.086505,base,16,GBR
CTD12,2024-03-13,0.7001645,1.429318,base,16,GBR
CTD1,2024-04-24,0.7671712,1.00078,base,16,GBR
CTD2,2024-04-24,1.8242761,0.891952,base,16,GBR
CTD3,2024-04-24,0.96586114,1.058057,base,16,GBR
CTD4,2024-04-24,0.38587567,1.096037,base,16,GBR
CTD6,2024-04-24,0.9857149,1.096037,base,16,GBR
CTD7,2024-04-24,4.1751637,1.603656,base,16,GBR
CTD8,2024-04-24,2.3120167,1.495853,base,16,GBR
CTD9,2024-04-24,2.3381732,1.236743,base,16,GBR
CTD10,2024-04-24,1.3482512,0.831611,base,16,GBR
CTD11,2024-04-24,0.43781784,1.578742,base,16,GBR
CTD12,2024-04-24,1.2030052,0.902771,base,16,GBR
CTD1,2024-05-22,0.4973892,1.603937,base,16,GBR
CTD2,2024-05-22,0.61492974,1.487266,base,16,GBR
CTD3,2024-05-22,0.49147397,1.316657,base,16,GBR
CTD4,2024-05-22,0.33220917,1.190625,base,16,GBR
CTD6,2024-05-22,0.49987227,1.129716,base,16,GBR
CTD7,2024-05-22,0.7881227,1.794638,base,16,GBR
CTD8,2024-05-22,0.66009176,1.485426,base,16,GBR
CTD9,2024-05-22,0.6743755,1.222643,base,16,GBR
CTD10,2024-05-22,0.5639329,0.990866,base,16,GBR
CTD11,2024-05-22,0.3848773,1.347932,base,16,GBR
CTD12,2024-05-22,0.54459673,0.8395,base,16,GBR
CTD1,2024-05-22,0.4973892,0.770174,base,16,GBR
CTD2,2024-05-22,0.61492974,0.798662,base,16,GBR
CTD3,2024-05-22,0.49147397,0.784011,base,16,GBR
CTD6,2024-05-22,0.49987227,0.730957,base,16,GBR
CTD7,2024-05-22,0.7881227,1.304665,base,16,GBR
CTD8,2024-05-22,0.66009176,1.194005,base,16,GBR
CTD9,2024-05-22,0.6743755,0.897211,base,16,GBR
CTD10,2024-05-22,0.5639329,0.827219,base,16,GBR
CTD12,2024-05-22,0.54459673,0.842117,base,16,GBR
CTD1,2024-05-29,0.7693282,0.902629,base,16,GBR
CTD2,2024-05-29,1.1261636,1.027196,base,16,GBR
CTD3,2024-05-29,0.78275573,0.832891,base,16,GBR
CTD4,2024-05-29,0.56443685,1.198092,base,16,GBR
CTD6,2024-05-29,0.9968871,0.871447,base,16,GBR
CTD7,2024-05-29,2.2546332,1.539994,base,16,GBR
CTD8,2024-05-29,1.7574018,1.245794,base,16,GBR
CTD9,2024-05-29,1.859696,1.158607,base,16,GBR
CTD10,2024-05-29,1.4064147,0.678052,base,16,GBR
CTD11,2024-05-29,0.85640144,0.667962,base,16,GBR
CTD12,2024-05-29,1.2619092,0.908664,base,16,GBR
CTD1,2024-06-18,0.5892192,0.590788,base,16,GBR
CTD2,2024-06-18,1.0170715,0.565576,base,16,GBR
CTD3,2024-06-18,0.6745312,0.564983,base,16,GBR
CTD4,2024-06-18,0.34548306,0.527644,base,16,GBR
CTD6,2024-06-18,0.86568713,0.56582,base,16,GBR
CTD7,2024-06-18,1.699363,0.639297,base,16,GBR
CTD8,2024-06-18,1.3834705,0.507744,base,16,GBR
CTD9,2024-06-18,1.4861696,0.527151,base,16,GBR
CTD10,2024-06-18,1.172826,0.6269,base,16,GBR
CTD11,2024-06-18,0.6295131,0.524392,base,16,GBR
CTD12,2024-06-18,1.0637596,0.565684,base,16,GBR
CTD1,2024-06-25,0.3656212,0.895019,base,16,GBR
CTD2,2024-06-25,0.58988386,1.075851,base,16,GBR
CTD3,2024-06-25,0.5259834,0.945314,base,16,GBR
CTD4,2024-06-25,0.48088104,0.838228,base,16,GBR
CTD6,2024-06-25,0.7523781,0.8408,base,16,GBR
CTD7,2024-06-25,0.85165215,0.945912,base,16,GBR
CTD8,2024-06-25,0.90738916,0.888448,base,16,GBR
CTD9,2024-06-25,1.015936,0.753792,base,16,GBR
CTD10,2024-06-25,0.97829175,0.768201,base,16,GBR
CTD11,2024-06-25,0.84039307,0.898385,base,16,GBR
CTD12,2024-06-25,0.8808549,0.772882,base,16,GBR
CTD1,2024-07-03,0.42562392,0.673195,base,16,GBR
CTD2,2024-07-03,0.59253204,0.856649,base,16,GBR
CTD3,2024-07-03,0.5430307,0.725022,base,16,GBR
CTD4,2024-07-03,0.5130284,0.925262,base,16,GBR
CTD6,2024-07-03,0.6987121,0.727656,base,16,GBR
CTD7,2024-07-03,0.7430552,1.46027,base,16,GBR
CTD8,2024-07-03,0.7817623,1.136437,base,16,GBR
CTD9,2024-07-03,0.8573232,0.689007,base,16,GBR
CTD10,2024-07-03,0.8717347,1.144755,base,16,GBR
CTD12,2024-07-03,0.78580797,0.909839,base,16,GBR
CTD1,2023-01-10,1.2327517,1.012152,base,16,CatBoost
CTD2,2023-01-10,2.272237,0.917993,base,16,CatBoost
CTD3,2023-01-10,1.4618444,1.097991,base,16,CatBoost
CTD4,2023-01-10,0.63918036,1.045068,base,16,CatBoost
CTD6,2023-01-10,0.9498576,1.097991,base,16,CatBoost
CTD7,2023-01-10,2.122505,1.197029,base,16,CatBoost
CTD8,2023-01-10,1.281487,0.895296,base,16,CatBoost
CTD9,2023-01-10,0.9441514,1.101242,base,16,CatBoost
CTD10,2023-01-10,0.58994883,1.012152,base,16,CatBoost
CTD11,2023-01-10,0.1267783,0.969917,base,16,CatBoost
CTD12,2023-01-10,0.8059726,0.959575,base,16,CatBoost
CTD1,2023-01-20,0.49813712,1.180476,base,16,CatBoost
CTD2,2023-01-20,0.911336,1.106175,base,16,CatBoost
CTD3,2023-01-20,1.0861864,1.262634,base,16,CatBoost
CTD4,2023-01-20,1.5402532,0.699873,base,16,CatBoost
CTD6,2023-01-20,1.7932909,1.497064,base,16,CatBoost
CTD7,2023-01-20,1.0316141,0.991921,base,16,CatBoost
CTD8,2023-01-20,1.3833394,0.894302,base,16,CatBoost
CTD9,2023-01-20,1.2633473,1.726053,base,16,CatBoost
CTD10,2023-01-20,1.4456182,1.160413,base,16,CatBoost
CTD11,2023-01-20,1.7631236,0.9762,base,16,CatBoost
CTD12,2023-01-20,1.6223816,1.117757,base,16,CatBoost
CTD1,2023-02-01,0.7893574,0.915097,base,16,CatBoost
CTD2,2023-02-01,1.2345624,0.969699,base,16,CatBoost
CTD3,2023-02-01,0.9947379,0.881674,base,16,CatBoost
CTD6,2023-02-01,0.8498228,1.139742,base,16,CatBoost
CTD7,2023-02-01,1.5064424,1.070406,base,16,CatBoost
CTD8,2023-02-01,1.0541188,0.915348,base,16,CatBoost
CTD9,2023-02-01,0.7757811,0.976512,base,16,CatBoost
CTD10,2023-02-01,0.44815505,0.881674,base,16,CatBoost
CTD12,2023-02-01,0.71091694,0.894187,base,16,CatBoost
CTD1,2023-03-01,0.89140934,1.090013,base,16,CatBoost
CTD2,2023-03-01,0.07785362,1.220965,base,16,CatBoost
CTD3,2023-03-01,0.9909605,1.104038,base,16,CatBoost
CTD4,2023-03-01,2.465,1.135005,base,16,CatBoost
CTD6,2023-03-01,0.70000476,0.914709,base,16,CatBoost
CTD7,2023-03-01,0.0,1.031613,base,16,CatBoost
CTD8,2023-03-01,0.0,1.328416,base,16,CatBoost
CTD9,2023-03-01,0.0,1.110186,base,16,CatBoost
CTD10,2023-03-01,0.0,1.104038,base,16,CatBoost
CTD12,2023-03-01,0.049275246,0.980706,base,16,CatBoost
CTD1,2023-03-16,0.5883975,1.008947,base,16,CatBoost
CTD2,2023-03-16,0.9391741,1.008947,base,16,CatBoost
CTD3,2023-03-16,0.77947855,1.008947,base,16,CatBoost
CTD4,2023-03-16,0.5747096,1.063759,base,16,CatBoost
CTD6,2023-03-16,0.89036465,1.048773,base,16,CatBoost
CTD7,2023-03-16,1.259859,1.229532,base,16,CatBoost
CTD8,2023-03-16,1.1406938,1.177114,base,16,CatBoost
CTD9,2023-03-16,1.1841683,1.063759,base,16,CatBoost
CTD10,2023-03-16,1.0160134,1.125652,base,16,CatBoost
CTD11,2023-03-16,0.6563396,1.06227,base,16,CatBoost
CTD12,2023-03-16,0.97908986,1.119441,base,16,CatBoost
CTD1,2023-03-22,0.9252706,1.021938,base,16,CatBoost
CTD2,2023-03-22,1.6826371,0.973753,base,16,CatBoost
CTD3,2023-03-22,0.9713024,1.038158,base,16,CatBoost
CTD7,2023-03-22,2.9683354,1.695006,base,16,CatBoost
CTD8,2023-03-22,1.7114744,1.101028,base,16,CatBoost
CTD9,2023-03-22,1.5163797,1.19976,base,16,CatBoost
CTD1,2023-03-29,1.4019661,1.185649,base,16,CatBoost
CTD2,2023-03-29,2.62163,1.125652,base,16,CatBoost
CTD3,2023-03-29,2.0034792,1.063759,base,16,CatBoost
CTD6,2023-03-29,1.8984567,1.016179,base,16,CatBoost
CTD7,2023-03-29,4.110505,1.25678,base,16,CatBoost
CTD8,2023-03-29,2.9462461,1.008947,base,16,CatBoost
CTD9,2023-03-29,2.969197,1.137121,base,16,CatBoost
CTD10,2023-03-29,2.341012,1.063759,base,16,CatBoost
CTD12,2023-03-29,2.1593328,1.14099,base,16,CatBoost
CTD1,2023-06-21,0.4422347,0.948434,base,16,CatBoost
CTD2,2023-06-21,0.6052478,1.038158,base,16,CatBoost
CTD3,2023-06-21,0.5277352,1.016272,base,16,CatBoost
CTD4,2023-06-21,0.4537332,1.220459,base,16,CatBoost
CTD6,2023-06-21,0.6417072,0.954994,base,16,CatBoost
CTD7,2023-06-21,1.4003475,0.961779,base,16,CatBoost
CTD8,2023-06-21,1.0296952,0.961779,base,16,CatBoost
CTD9,2023-06-21,1.0898229,0.948434,base,16,CatBoost
CTD10,2023-06-21,0.81408995,1.038158,base,16,CatBoost
CTD12,2023-06-21,0.7254857,1.016272,base,16,CatBoost
CTD1,2023-08-24,1.6005596,1.25851,base,16,CatBoost
CTD2,2023-08-24,1.552461,1.381503,base,16,CatBoost
CTD3,2023-08-24,1.3591151,1.23006,base,16,CatBoost
CTD4,2023-08-24,1.0381594,1.677276,base,16,CatBoost
CTD1,2023-10-05,3.4731276,0.652479,base,16,CatBoost
CTD2,2023-10-05,2.4116573,0.569853,base,16,CatBoost
CTD3,2023-10-05,2.6475613,1.0734,base,16,CatBoost
CTD4,2023-10-05,2.1634817,0.978135,base,16,CatBoost
CTD6,2023-10-05,1.5711362,1.19001,base,16,CatBoost
CTD7,2023-10-05,1.5465988,1.245698,base,16,CatBoost
CTD8,2023-10-05,1.3451111,1.306641,base,16,CatBoost
CTD9,2023-10-05,1.0945102,0.683915,base,16,CatBoost
CTD10,2023-10-05,1.0120146,0.587638,base,16,CatBoost
CTD11,2023-10-05,0.85680807,0.614023,base,16,CatBoost
CTD12,2023-10-05,1.2603391,0.732186,base,16,CatBoost
CTD3,2023-10-17,1.1986005,0.889586,base,16,CatBoost
CTD4,2023-10-17,0.8717816,0.903414,base,16,CatBoost
CTD6,2023-10-17,1.1542761,1.006104,base,16,CatBoost
CTD8,2023-10-17,1.458829,0.914551,base,16,CatBoost
CTD9,2023-10-17,1.6057951,0.911687,base,16,CatBoost
CTD10,2023-10-17,1.5305581,0.991344,base,16,CatBoost
CTD11,2023-10-17,1.5457712,0.926265,base,16,CatBoost
CTD12,2023-10-17,1.335489,1.078215,base,16,CatBoost
CTD1,2023-11-08,0.0,1.163314,base,16,CatBoost
CTD2,2023-11-08,3.063226,1.163314,base,16,CatBoost
CTD3,2023-11-08,1.8570242,1.163314,base,16,CatBoost
CTD4,2023-11-08,1.5312082,1.0951,base,16,CatBoost
CTD6,2023-11-08,5.9835763,1.11946,base,16,CatBoost
CTD7,2023-11-08,8.624921,1.032772,base,16,CatBoost
CTD8,2023-11-08,8.969757,0.933614,base,16,CatBoost
CTD9,2023-11-08,10.4884615,1.290416,base,16,CatBoost
CTD10,2023-11-08,9.373759,1.163314,base,16,CatBoost
CTD11,2023-11-08,6.4270544,1.078215,base,16,CatBoost
CTD12,2023-11-08,8.097196,1.054938,base,16,CatBoost
CTD1,2023-11-16,0.28212458,0.969699,base,16,CatBoost
CTD2,2023-11-16,0.69403386,0.969699,base,16,CatBoost
CTD3,2023-11-16,0.6171324,0.915348,base,16,CatBoost
CTD4,2023-11-16,0.57388145,0.929058,base,16,CatBoost
CTD6,2023-11-16,0.91484123,0.990657,base,16,CatBoost
CTD7,2023-11-16,1.1022162,0.976512,base,16,CatBoost
CTD8,2023-11-16,1.2235863,0.990657,base,16,CatBoost
CTD9,2023-11-16,1.1583376,0.908352,base,16,CatBoost
CTD10,2023-11-16,0.847884,0.978293,base,16,CatBoost
CTD11,2023-11-16,0.41475728,0.944565,base,16,CatBoost
CTD12,2023-11-16,0.9548229,0.978293,base,16,CatBoost
CTD1,2023-11-24,0.77274233,0.960643,base,16,CatBoost
CTD2,2023-11-24,1.9743832,1.182301,base,16,CatBoost
CTD3,2023-11-24,0.996702,1.40988,base,16,CatBoost
CTD4,2023-11-24,0.17863728,0.823419,base,16,CatBoost
CTD6,2023-11-24,1.2353928,1.507371,base,16,CatBoost
CTD7,2023-11-24,4.163798,3.277024,base,16,CatBoost
CTD8,2023-11-24,2.64311,1.073291,base,16,CatBoost
CTD9,2023-11-24,2.5111303,1.043257,base,16,CatBoost
CTD10,2023-11-24,1.5171349,0.900905,base,16,CatBoost
CTD12,2023-11-24,1.5096928,1.314995,base,16,CatBoost
CTD1,2023-12-07,2.4896712,1.030215,base,16,CatBoost
