x,y,turbidity_ntu_GBR,turbidity_ntu_CatBoost,map_date,best_ds,best_px
695266.973699711,4171368.4431070033,1.3548078198796536,1.2926735064839727,2024-07-03,log1p,256
695466.973699711,4171368.4431070033,1.3297325728615395,1.2575835608021977,2024-07-03,log1p,256
695666.973699711,4171368.4431070033,1.3297325728615395,1.2575835608021977,2024-07-03,log1p,256
695866.973699711,4171368.4431070033,1.2632827400414244,1.2449453436142055,2024-07-03,log1p,256
696066.973699711,4171368.4431070033,1.2356104272217552,1.2415193882570685,2024-07-03,log1p,256
696266.973699711,4171368.4431070033,1.2445920903505399,1.2415193882570685,2024-07-03,log1p,256
696466.973699711,4171368.4431070033,1.2192608809558767,1.259481458551008,2024-07-03,log1p,256
696666.973699711,4171368.4431070033,1.2164336784698437,1.2245794605819755,2024-07-03,log1p,256
696866.973699711,4171368.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
697066.973699711,4171368.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
697266.973699711,4171368.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
692666.973699711,4171568.4431070033,1.440194063140404,1.120464092270125,2024-07-03,log1p,256
692866.973699711,4171568.4431070033,1.4219971241042422,1.165524472123289,2024-07-03,log1p,256
693066.973699711,4171568.4431070033,1.2494779025441827,1.164993472039572,2024-07-03,log1p,256
693266.973699711,4171568.4431070033,1.247678670114042,1.170140149801046,2024-07-03,log1p,256
693466.973699711,4171568.4431070033,1.2497817435717307,1.1848884577311558,2024-07-03,log1p,256
693666.973699711,4171568.4431070033,1.2047487415888671,1.1848884577311558,2024-07-03,log1p,256
693866.973699711,4171568.4431070033,1.2047487415888671,1.2191677333720203,2024-07-03,log1p,256
694066.973699711,4171568.4431070033,1.205619951403726,1.2191677333720203,2024-07-03,log1p,256
694266.973699711,4171568.4431070033,1.205619951403726,1.2415193882570685,2024-07-03,log1p,256
694466.973699711,4171568.4431070033,1.2084961241560734,1.2415193882570685,2024-07-03,log1p,256
694666.973699711,4171568.4431070033,1.2356104272217552,1.2415193882570685,2024-07-03,log1p,256
694866.973699711,4171568.4431070033,1.3297325728615395,1.2494019539006325,2024-07-03,log1p,256
695066.973699711,4171568.4431070033,1.3297325728615395,1.2449453436142055,2024-07-03,log1p,256
695266.973699711,4171568.4431070033,1.3297325728615395,1.2575835608021977,2024-07-03,log1p,256
695466.973699711,4171568.4431070033,1.3297325728615395,1.2575835608021977,2024-07-03,log1p,256
695666.973699711,4171568.4431070033,1.2632827400414244,1.2465811768804136,2024-07-03,log1p,256
695866.973699711,4171568.4431070033,1.2356104272217552,1.2340045523262462,2024-07-03,log1p,256
696066.973699711,4171568.4431070033,1.2445920903505399,1.2415193882570685,2024-07-03,log1p,256
696266.973699711,4171568.4431070033,1.2445920903505399,1.259481458551008,2024-07-03,log1p,256
696466.973699711,4171568.4431070033,1.2192608809558767,1.2245794605819755,2024-07-03,log1p,256
696666.973699711,4171568.4431070033,1.2164336784698437,1.2245794605819755,2024-07-03,log1p,256
696866.973699711,4171568.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
697066.973699711,4171568.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
697266.973699711,4171568.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
692466.973699711,4171768.4431070033,1.4335122139695873,1.120464092270125,2024-07-03,log1p,256
692666.973699711,4171768.4431070033,1.3156093120365113,1.165524472123289,2024-07-03,log1p,256
692866.973699711,4171768.4431070033,1.247678670114042,1.1848884577311558,2024-07-03,log1p,256
693066.973699711,4171768.4431070033,1.247678670114042,1.1848884577311558,2024-07-03,log1p,256
693266.973699711,4171768.4431070033,1.2497817435717307,1.1848884577311558,2024-07-03,log1p,256
693466.973699711,4171768.4431070033,1.2047487415888671,1.1848884577311558,2024-07-03,log1p,256
693666.973699711,4171768.4431070033,1.2047487415888671,1.1848884577311558,2024-07-03,log1p,256
693866.973699711,4171768.4431070033,1.205619951403726,1.1848884577311558,2024-07-03,log1p,256
694066.973699711,4171768.4431070033,1.205619951403726,1.2191677333720203,2024-07-03,log1p,256
694266.973699711,4171768.4431070033,1.2056826353111212,1.2415193882570685,2024-07-03,log1p,256
694466.973699711,4171768.4431070033,1.2084961241560734,1.2415193882570685,2024-07-03,log1p,256
694666.973699711,4171768.4431070033,1.2356104272217552,1.2415193882570685,2024-07-03,log1p,256
694866.973699711,4171768.4431070033,1.3092732079473821,1.2494019539006325,2024-07-03,log1p,256
695066.973699711,4171768.4431070033,1.3297325728615395,1.2494019539006325,2024-07-03,log1p,256
695266.973699711,4171768.4431070033,1.3297325728615395,1.2494019539006325,2024-07-03,log1p,256
695466.973699711,4171768.4431070033,1.3092732079473821,1.2494019539006325,2024-07-03,log1p,256
695666.973699711,4171768.4431070033,1.2356104272217552,1.2415193882570685,2024-07-03,log1p,256
695866.973699711,4171768.4431070033,1.2445920903505399,1.2415193882570685,2024-07-03,log1p,256
696066.973699711,4171768.4431070033,1.2445920903505399,1.259481458551008,2024-07-03,log1p,256
696266.973699711,4171768.4431070033,1.2192608809558767,1.259481458551008,2024-07-03,log1p,256
696466.973699711,4171768.4431070033,1.2164336784698437,1.2245794605819755,2024-07-03,log1p,256
696666.973699711,4171768.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
696866.973699711,4171768.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
697066.973699711,4171768.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
697266.973699711,4171768.4431070033,1.205619951403726,1.259481458551008,2024-07-03,log1p,256
692266.973699711,4171968.4431070033,1.4335122139695873,1.120464092270125,2024-07-03,log1p,256
692466.973699711,4171968.4431070033,1.2812605243225674,1.164993472039572,2024-07-03,log1p,256
692666.973699711,4171968.4431070033,1.247678670114042,1.1848884577311558,2024-07-03,log1p,256
692866.973699711,4171968.4431070033,1.247678670114042,1.1848884577311558,2024-07-03,log1p,256
693066.973699711,4171968.4431070033,1.2497817435717307,1.1848884577311558,2024-07-03,log1p,256
693266.973699711,4171968.4431070033,1.2047487415888671,1.1848884577311558,2024-07-03,log1p,256
693466.973699711,4171968.4431070033,1.2047487415888671,1.1848884577311558,2024-07-03,log1p,256
693666.973699711,4171968.4431070033,1.2047487415888671,1.1848884577311558,2024-07-03,log1p,256
693866.973699711,4171968.4431070033,1.205619951403726,1.1848884577311558,2024-07-03,log1p,256
694066.973699711,4171968.4431070033,1.205619951403726,1.1848884577311558,2024-07-03,log1p,256
694266.973699711,4171968.4431070033,1.205619951403726,1.2191677333720203,2024-07-03,log1p,256
694466.973699711,4171968.4431070033,1.2084961241560734,1.2415193882570685,2024-07-03,log1p,256
694666.973699711,4171968.4431070033,1.2084961241560734,1.2415193882570685,2024-07-03,log1p,256
694866.973699711,4171968.4431070033,1.2632827400414244,1.2494019539006325,2024-07-03,log1p,256
695066.973699711,4171968.4431070033,1.3092732079473821,1.2494019539006325,2024-07-03,log1p,256
695266.973699711,4171968.4431070033,1.3092732079473821,1.2494019539006325,2024-07-03,log1p,256
695466.973699711,4171968.4431070033,1.2379790720238595,1.2415193882570685,2024-07-03,log1p,256
695666.973699711,4171968.4431070033,1.2337044618726394,1.2415193882570685,2024-07-03,log1p,256
695866.973699711,4171968.4431070033,1.2192608809558767,1.2245794605819755,2024-07-03,log1p,256
696066.973699711,4171968.4431070033,1.2192608809558767,1.2245794605819755,2024-07-03,log1p,256
696266.973699711,4171968.4431070033,1.2164336784698437,1.2245794605819755,2024-07-03,log1p,256
696466.973699711,4171968.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
696666.973699711,4171968.4431070033,1.216370689025567,1.259481458551008,2024-07-03,log1p,256
696866.973699711,4171968.4431070033,1.216370689025567,1.259481458551008,2024-07-03,log1p,256
697066.973699711,4171968.4431070033,1.205619951403726,1.259481458551008,2024-07-03,log1p,256
697266.973699711,4171968.4431070033,1.205619951403726,1.259481458551008,2024-07-03,log1p,256
692266.973699711,4172168.4431070033,1.3060340435733264,1.164993472039572,2024-07-03,log1p,256
692466.973699711,4172168.4431070033,1.247678670114042,1.1848884577311558,2024-07-03,log1p,256
692666.973699711,4172168.4431070033,1.247678670114042,1.1848884577311558,2024-07-03,log1p,256
692866.973699711,4172168.4431070033,1.2497817435717307,1.1848884577311558,2024-07-03,log1p,256
693066.973699711,4172168.4431070033,1.2047487415888671,1.1848884577311558,2024-07-03,log1p,256
693266.973699711,4172168.4431070033,1.2047487415888671,1.1848884577311558,2024-07-03,log1p,256
693466.973699711,4172168.4431070033,1.2047487415888671,1.1848884577311558,2024-07-03,log1p,256
693666.973699711,4172168.4431070033,1.205619951403726,1.1848884577311558,2024-07-03,log1p,256
693866.973699711,4172168.4431070033,1.205619951403726,1.1848884577311558,2024-07-03,log1p,256
694066.973699711,4172168.4431070033,1.205619951403726,1.1848884577311558,2024-07-03,log1p,256
694266.973699711,4172168.4431070033,1.205619951403726,1.1848884577311558,2024-07-03,log1p,256
694466.973699711,4172168.4431070033,1.2056826353111212,1.2415193882570685,2024-07-03,log1p,256
694666.973699711,4172168.4431070033,1.2084961241560734,1.2415193882570685,2024-07-03,log1p,256
694866.973699711,4172168.4431070033,1.2103805798475706,1.2415193882570685,2024-07-03,log1p,256
695066.973699711,4172168.4431070033,1.2127224934508427,1.2415193882570685,2024-07-03,log1p,256
695266.973699711,4172168.4431070033,1.228688275797535,1.2415193882570685,2024-07-03,log1p,256
695466.973699711,4172168.4431070033,1.226788211915238,1.2415193882570685,2024-07-03,log1p,256
695666.973699711,4172168.4431070033,1.2084961241560734,1.2068948487015787,2024-07-03,log1p,256
695866.973699711,4172168.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
696066.973699711,4172168.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
696266.973699711,4172168.4431070033,1.2164336784698437,1.2245794605819755,2024-07-03,log1p,256
696466.973699711,4172168.4431070033,1.216370689025567,1.259481458551008,2024-07-03,log1p,256
696666.973699711,4172168.4431070033,1.216370689025567,1.259481458551008,2024-07-03,log1p,256
696866.973699711,4172168.4431070033,1.216370689025567,1.259481458551008,2024-07-03,log1p,256
697066.973699711,4172168.4431070033,1.216370689025567,1.259481458551008,2024-07-03,log1p,256
697266.973699711,4172168.4431070033,1.2056826353111212,1.259481458551008,2024-07-03,log1p,256
697466.973699711,4172168.4431070033,1.205619951403726,1.259481458551008,2024-07-03,log1p,256
692066.973699711,4172368.4431070033,1.4187619504185243,1.165524472123289,2024-07-03,log1p,256
692266.973699711,4172368.4431070033,1.247678670114042,1.1848884577311558,2024-07-03,log1p,256
692466.973699711,4172368.4431070033,1.2497817435717307,1.1848884577311558,2024-07-03,log1p,256
692666.973699711,4172368.4431070033,1.2497817435717307,1.1848884577311558,2024-07-03,log1p,256
692866.973699711,4172368.4431070033,1.2427428376673273,1.2191677333720203,2024-07-03,log1p,256
693066.973699711,4172368.4431070033,1.2047487415888671,1.2191677333720203,2024-07-03,log1p,256
693266.973699711,4172368.4431070033,1.2047487415888671,1.2191677333720203,2024-07-03,log1p,256
693466.973699711,4172368.4431070033,1.2047487415888671,1.1848884577311558,2024-07-03,log1p,256
693666.973699711,4172368.4431070033,1.205619951403726,1.1848884577311558,2024-07-03,log1p,256
693866.973699711,4172368.4431070033,1.205619951403726,1.1848884577311558,2024-07-03,log1p,256
694066.973699711,4172368.4431070033,1.205619951403726,1.1848884577311558,2024-07-03,log1p,256
694266.973699711,4172368.4431070033,1.205619951403726,1.1848884577311558,2024-07-03,log1p,256
694466.973699711,4172368.4431070033,1.205619951403726,1.2191677333720203,2024-07-03,log1p,256
694666.973699711,4172368.4431070033,1.2084961241560734,1.2415193882570685,2024-07-03,log1p,256
694866.973699711,4172368.4431070033,1.2084961241560734,1.2415193882570685,2024-07-03,log1p,256
695066.973699711,4172368.4431070033,1.2084961241560734,1.2415193882570685,2024-07-03,log1p,256
695266.973699711,4172368.4431070033,1.2337044618726394,1.2415193882570685,2024-07-03,log1p,256
695466.973699711,4172368.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
695666.973699711,4172368.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
695866.973699711,4172368.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
696066.973699711,4172368.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
696266.973699711,4172368.4431070033,1.2084961241560734,1.259481458551008,2024-07-03,log1p,256
696466.973699711,4172368.4431070033,1.2164336784698437,1.259481458551008,2024-07-03,log1p,256
696666.973699711,4172368.4431070033,1.2164336784698437,1.259481458551008,2024-07-03,log1p,256
696866.973699711,4172368.4431070033,1.2183249070821711,1.259481458551008,2024-07-03,log1p,256
697066.973699711,4172368.4431070033,1.2183249070821711,1.259481458551008,2024-07-03,log1p,256
697266.973699711,4172368.4431070033,1.2206752377554217,1.259481458551008,2024-07-03,log1p,256
697466.973699711,4172368.4431070033,1.234889853926155,1.2674271899199847,2024-07-03,log1p,256
692066.973699711,4172568.4431070033,1.2583072800960784,1.1848884577311558,2024-07-03,log1p,256
692266.973699711,4172568.4431070033,1.247678670114042,1.1848884577311558,2024-07-03,log1p,256
692466.973699711,4172568.4431070033,1.2498456825610311,1.2191677333720203,2024-07-03,log1p,256
692666.973699711,4172568.4431070033,1.3350136302902347,1.2187248178091095,2024-07-03,log1p,256
692866.973699711,4172568.4431070033,1.3601457180895973,1.2532107764648606,2024-07-03,log1p,256
693066.973699711,4172568.4431070033,1.3350136302902347,1.2187248178091095,2024-07-03,log1p,256
693266.973699711,4172568.4431070033,1.2090307186255818,1.2191677333720203,2024-07-03,log1p,256
693466.973699711,4172568.4431070033,1.2047487415888671,1.2191677333720203,2024-07-03,log1p,256
693666.973699711,4172568.4431070033,1.2047487415888671,1.2191677333720203,2024-07-03,log1p,256
